Id,Sales
37023.0,8292.77465627086
37024.0,8292.77465627086
37025.0,8292.77465627086
37026.0,8292.77465627086
37027.0,8292.77465627086
37028.0,8292.77465627086
37029.0,8292.77465627086
37030.0,8292.77465627086
37031.0,8292.77465627086
37032.0,8292.77465627086
37033.0,8292.77465627086
37034.0,8292.77465627086
37035.0,8292.77465627086
37036.0,8292.77465627086
37037.0,8292.77465627086
37038.0,8292.77465627086
37039.0,8292.77465627086
37040.0,8292.77465627086
37041.0,8292.77465627086
37042.0,8292.77465627086
37043.0,8292.77465627086
37044.0,8292.77465627086
37045.0,8292.77465627086
37046.0,8292.77465627086
37047.0,8292.77465627086
37048.0,8292.77465627086
37049.0,8292.77465627086
37050.0,8292.77465627086
37051.0,8292.77465627086
37052.0,8292.77465627086
37053.0,8292.77465627086
37054.0,8292.77465627086
37055.0,8292.77465627086
37056.0,8292.77465627086
37057.0,8292.77465627086
37058.0,8292.77465627086
37059.0,8292.77465627086
37060.0,8292.77465627086
37061.0,8292.77465627086
37062.0,8292.77465627086
37063.0,8292.77465627086
37064.0,8292.77465627086
37065.0,8292.77465627086
37066.0,8292.77465627086
37067.0,8292.77465627086
37068.0,8292.77465627086
37069.0,8292.77465627086
37070.0,8292.77465627086
37071.0,8292.77465627086
37072.0,8292.77465627086
37073.0,8292.77465627086
37074.0,8292.77465627086
37075.0,8292.77465627086
37076.0,8292.77465627086
37077.0,8292.77465627086
37078.0,8292.77465627086
37079.0,8292.77465627086
37080.0,8292.77465627086
37081.0,8292.77465627086
37082.0,8292.77465627086
37083.0,8292.77465627086
37084.0,8292.77465627086
37085.0,8292.77465627086
37086.0,8292.77465627086
37087.0,8292.77465627086
37088.0,8292.77465627086
37089.0,8292.77465627086
37090.0,8292.77465627086
37091.0,8292.77465627086
37092.0,8292.77465627086
37093.0,8292.77465627086
37094.0,8292.77465627086
37095.0,8292.77465627086
37096.0,8292.77465627086
37097.0,8292.77465627086
37098.0,8292.77465627086
37099.0,8292.77465627086
37100.0,8292.77465627086
37101.0,8292.77465627086
37102.0,8292.77465627086
37103.0,8292.77465627086
37104.0,8292.77465627086
37105.0,8292.77465627086
37106.0,8292.77465627086
37107.0,8292.77465627086
37108.0,8292.77465627086
37109.0,8292.77465627086
37110.0,8292.77465627086
37111.0,8292.77465627086
37112.0,8292.77465627086
37113.0,8292.77465627086
37114.0,8292.77465627086
37115.0,8292.77465627086
37116.0,8292.77465627086
37117.0,8292.77465627086
37118.0,8292.77465627086
37119.0,8292.77465627086
37120.0,8292.77465627086
37121.0,8292.77465627086
37122.0,8292.77465627086
37123.0,8292.77465627086
37124.0,8292.77465627086
37125.0,8292.77465627086
37126.0,8292.77465627086
37127.0,8292.77465627086
37128.0,8292.77465627086
37129.0,8292.77465627086
37130.0,8292.77465627086
37131.0,8292.77465627086
37132.0,8292.77465627086
37133.0,8292.77465627086
37134.0,8292.77465627086
37135.0,8292.77465627086
37136.0,8292.77465627086
37137.0,8292.77465627086
37138.0,8292.77465627086
37139.0,8292.77465627086
37140.0,8292.77465627086
37141.0,8292.77465627086
37142.0,8292.77465627086
37143.0,8292.77465627086
37144.0,8292.77465627086
37145.0,8292.77465627086
37146.0,8292.77465627086
37147.0,8292.77465627086
37148.0,8292.77465627086
37149.0,8292.77465627086
37150.0,8292.77465627086
37151.0,8292.77465627086
37152.0,8292.77465627086
37153.0,8292.77465627086
37154.0,8292.77465627086
37155.0,8292.77465627086
37156.0,8292.77465627086
37157.0,8292.77465627086
37158.0,8292.77465627086
37159.0,8292.77465627086
37160.0,8292.77465627086
37161.0,8292.77465627086
37162.0,8292.77465627086
37163.0,8292.77465627086
37164.0,8292.77465627086
37165.0,8292.77465627086
37166.0,8292.77465627086
37167.0,8292.77465627086
37168.0,8292.77465627086
37169.0,8292.77465627086
37170.0,8292.77465627086
37171.0,8292.77465627086
37172.0,8292.77465627086
37173.0,8292.77465627086
37174.0,8292.77465627086
37175.0,8292.77465627086
37176.0,8292.77465627086
37177.0,8292.77465627086
37178.0,8292.77465627086
37179.0,8292.77465627086
37180.0,8292.77465627086
37181.0,8292.77465627086
37182.0,8292.77465627086
37183.0,8292.77465627086
37184.0,8292.77465627086
37185.0,8292.77465627086
37186.0,8292.77465627086
37187.0,8292.77465627086
37188.0,8292.77465627086
37189.0,8292.77465627086
37190.0,8292.77465627086
37191.0,8292.77465627086
37192.0,8292.77465627086
37193.0,8292.77465627086
37194.0,8292.77465627086
37195.0,8292.77465627086
37196.0,8292.77465627086
37197.0,8292.77465627086
37198.0,8292.77465627086
37199.0,8292.77465627086
37200.0,8292.77465627086
37201.0,8292.77465627086
37202.0,8292.77465627086
37203.0,8292.77465627086
37204.0,8292.77465627086
37205.0,8292.77465627086
37206.0,8292.77465627086
37207.0,8292.77465627086
37208.0,8292.77465627086
37209.0,8292.77465627086
37210.0,8292.77465627086
37211.0,8292.77465627086
37212.0,8292.77465627086
37213.0,8292.77465627086
37214.0,8292.77465627086
37215.0,8292.77465627086
37216.0,8292.77465627086
37217.0,8292.77465627086
37218.0,8292.77465627086
37219.0,8292.77465627086
37220.0,8292.77465627086
37221.0,8292.77465627086
37222.0,8292.77465627086
37223.0,8292.77465627086
37224.0,8292.77465627086
37225.0,8292.77465627086
37226.0,8292.77465627086
37227.0,8292.77465627086
37228.0,8292.77465627086
37229.0,8292.77465627086
37230.0,8292.77465627086
37231.0,8292.77465627086
37232.0,8292.77465627086
37233.0,8292.77465627086
37234.0,8292.77465627086
37235.0,8292.77465627086
37236.0,8292.77465627086
37237.0,8292.77465627086
37238.0,8292.77465627086
37239.0,8292.77465627086
37240.0,8292.77465627086
37241.0,8292.77465627086
37242.0,8292.77465627086
37243.0,8292.77465627086
37244.0,8292.77465627086
37245.0,8292.77465627086
37246.0,8292.77465627086
37247.0,8292.77465627086
37248.0,8292.77465627086
37249.0,8292.77465627086
37250.0,8292.77465627086
37251.0,8292.77465627086
37252.0,8292.77465627086
37253.0,8292.77465627086
37254.0,8292.77465627086
37255.0,8292.77465627086
37256.0,8292.77465627086
37257.0,8292.77465627086
37258.0,8292.77465627086
37259.0,8292.77465627086
37260.0,8292.77465627086
37261.0,8292.77465627086
37262.0,8292.77465627086
37263.0,8292.77465627086
37264.0,8292.77465627086
37265.0,8292.77465627086
37266.0,8292.77465627086
37267.0,8292.77465627086
37268.0,8292.77465627086
37269.0,8292.77465627086
37270.0,8292.77465627086
37271.0,8292.77465627086
37272.0,8292.77465627086
37273.0,8292.77465627086
37274.0,8292.77465627086
37275.0,8292.77465627086
37276.0,8292.77465627086
37277.0,8292.77465627086
37278.0,8292.77465627086
37279.0,8292.77465627086
37280.0,8292.77465627086
37281.0,8292.77465627086
37282.0,8292.77465627086
37283.0,8292.77465627086
37284.0,8292.77465627086
37285.0,8292.77465627086
37286.0,8292.77465627086
37287.0,8292.77465627086
37288.0,8292.77465627086
37289.0,8292.77465627086
37290.0,8292.77465627086
37291.0,8292.77465627086
37292.0,8292.77465627086
37293.0,8292.77465627086
37294.0,8292.77465627086
37295.0,8292.77465627086
37296.0,8292.77465627086
37297.0,8292.77465627086
37298.0,8292.77465627086
37299.0,8292.77465627086
37300.0,8292.77465627086
37301.0,8292.77465627086
37302.0,8292.77465627086
37303.0,8292.77465627086
37304.0,8292.77465627086
37305.0,8292.77465627086
37306.0,8292.77465627086
37307.0,8292.77465627086
37308.0,8292.77465627086
37309.0,8292.77465627086
37310.0,8292.77465627086
37311.0,8292.77465627086
37312.0,8292.77465627086
37313.0,8292.77465627086
37314.0,8292.77465627086
37315.0,8292.77465627086
37316.0,8292.77465627086
37317.0,8292.77465627086
37318.0,8292.77465627086
37319.0,8292.77465627086
37320.0,8292.77465627086
37321.0,8292.77465627086
37322.0,8292.77465627086
37323.0,8292.77465627086
37324.0,8292.77465627086
37325.0,8292.77465627086
37326.0,8292.77465627086
37327.0,8292.77465627086
37328.0,8292.77465627086
37329.0,8292.77465627086
37330.0,8292.77465627086
37331.0,8292.77465627086
37332.0,8292.77465627086
37333.0,8292.77465627086
37334.0,8292.77465627086
37335.0,8292.77465627086
37336.0,8292.77465627086
37337.0,8292.77465627086
37338.0,8292.77465627086
37339.0,8292.77465627086
37340.0,8292.77465627086
37341.0,8292.77465627086
37342.0,8292.77465627086
37343.0,8292.77465627086
37344.0,8292.77465627086
37345.0,8292.77465627086
37346.0,8292.77465627086
37347.0,8292.77465627086
37348.0,8292.77465627086
37349.0,8292.77465627086
37350.0,8292.77465627086
37351.0,8292.77465627086
37352.0,8292.77465627086
37353.0,8292.77465627086
37354.0,8292.77465627086
37355.0,8292.77465627086
37356.0,8292.77465627086
37357.0,8292.77465627086
37358.0,8292.77465627086
37359.0,8292.77465627086
37360.0,8292.77465627086
37361.0,8292.77465627086
37362.0,8292.77465627086
37363.0,8292.77465627086
37364.0,8292.77465627086
37365.0,8292.77465627086
37366.0,8292.77465627086
37367.0,8292.77465627086
37368.0,8292.77465627086
37369.0,8292.77465627086
37370.0,8292.77465627086
37371.0,8292.77465627086
37372.0,8292.77465627086
37373.0,8292.77465627086
37374.0,8292.77465627086
37375.0,8292.77465627086
37376.0,8292.77465627086
37377.0,8292.77465627086
37378.0,8292.77465627086
37379.0,8292.77465627086
37380.0,8292.77465627086
37381.0,8292.77465627086
37382.0,8292.77465627086
37383.0,8292.77465627086
37384.0,8292.77465627086
37385.0,8292.77465627086
37386.0,8292.77465627086
37387.0,8292.77465627086
37388.0,8292.77465627086
37389.0,8292.77465627086
37390.0,8292.77465627086
37391.0,8292.77465627086
37392.0,8292.77465627086
37393.0,8292.77465627086
37394.0,8292.77465627086
37395.0,8292.77465627086
37396.0,8292.77465627086
37397.0,8292.77465627086
37398.0,8292.77465627086
37399.0,8292.77465627086
37400.0,8292.77465627086
37401.0,8292.77465627086
37402.0,8292.77465627086
37403.0,8292.77465627086
37404.0,8292.77465627086
37405.0,8292.77465627086
37406.0,8292.77465627086
37407.0,8292.77465627086
37408.0,8292.77465627086
37409.0,8292.77465627086
37410.0,8292.77465627086
37411.0,8292.77465627086
37412.0,8292.77465627086
37413.0,8292.77465627086
37414.0,8292.77465627086
37415.0,8292.77465627086
37416.0,8292.77465627086
37417.0,8292.77465627086
37418.0,8292.77465627086
37419.0,8292.77465627086
37420.0,8292.77465627086
37421.0,8292.77465627086
37422.0,8292.77465627086
37423.0,8292.77465627086
37424.0,8292.77465627086
37425.0,8292.77465627086
37426.0,8292.77465627086
37427.0,8292.77465627086
37428.0,8292.77465627086
37429.0,8292.77465627086
37430.0,8292.77465627086
37431.0,8292.77465627086
37432.0,8292.77465627086
37433.0,8292.77465627086
37434.0,8292.77465627086
37435.0,8292.77465627086
37436.0,8292.77465627086
37437.0,8292.77465627086
37438.0,8292.77465627086
37439.0,8292.77465627086
37440.0,8292.77465627086
37441.0,8292.77465627086
37442.0,8292.77465627086
37443.0,8292.77465627086
37444.0,8292.77465627086
37445.0,8292.77465627086
37446.0,8292.77465627086
37447.0,8292.77465627086
37448.0,8292.77465627086
37449.0,8292.77465627086
37450.0,8292.77465627086
37451.0,8292.77465627086
37452.0,8292.77465627086
37453.0,8292.77465627086
37454.0,8292.77465627086
37455.0,8292.77465627086
37456.0,8292.77465627086
37457.0,8292.77465627086
37458.0,8292.77465627086
37459.0,8292.77465627086
37460.0,8292.77465627086
37461.0,8292.77465627086
37462.0,8292.77465627086
37463.0,8292.77465627086
37464.0,8292.77465627086
37465.0,8292.77465627086
37466.0,8292.77465627086
37467.0,8292.77465627086
37468.0,8292.77465627086
37469.0,8292.77465627086
37470.0,8292.77465627086
37471.0,8292.77465627086
37472.0,8292.77465627086
37473.0,8292.77465627086
37474.0,8292.77465627086
37475.0,8292.77465627086
37476.0,8292.77465627086
37477.0,8292.77465627086
37478.0,8292.77465627086
37479.0,8292.77465627086
37480.0,8292.77465627086
37481.0,8292.77465627086
37482.0,8292.77465627086
37483.0,8292.77465627086
37484.0,8292.77465627086
37485.0,8292.77465627086
37486.0,8292.77465627086
37487.0,8292.77465627086
37488.0,8292.77465627086
37489.0,8292.77465627086
37490.0,8292.77465627086
37491.0,8292.77465627086
37492.0,8292.77465627086
37493.0,8292.77465627086
37494.0,8292.77465627086
37495.0,8292.77465627086
37496.0,8292.77465627086
37497.0,8292.77465627086
37498.0,8292.77465627086
37499.0,8292.77465627086
37500.0,8292.77465627086
37501.0,8292.77465627086
37502.0,8292.77465627086
37503.0,8292.77465627086
37504.0,8292.77465627086
37505.0,8292.77465627086
37506.0,8292.77465627086
37507.0,8292.77465627086
37508.0,8292.77465627086
37509.0,8292.77465627086
37510.0,8292.77465627086
37511.0,8292.77465627086
37512.0,8292.77465627086
37513.0,8292.77465627086
37514.0,8292.77465627086
37515.0,8292.77465627086
37516.0,8292.77465627086
37517.0,8292.77465627086
37518.0,8292.77465627086
37519.0,8292.77465627086
37520.0,8292.77465627086
37521.0,8292.77465627086
37522.0,8292.77465627086
37523.0,8292.77465627086
37524.0,8292.77465627086
37525.0,8292.77465627086
37526.0,8292.77465627086
37527.0,8292.77465627086
37528.0,8292.77465627086
37529.0,8292.77465627086
37530.0,8292.77465627086
37531.0,8292.77465627086
37532.0,8292.77465627086
37533.0,8292.77465627086
37534.0,8292.77465627086
37535.0,8292.77465627086
37536.0,8292.77465627086
37537.0,8292.77465627086
37538.0,8292.77465627086
37539.0,8292.77465627086
37540.0,8292.77465627086
37541.0,8292.77465627086
37542.0,8292.77465627086
37543.0,8292.77465627086
37544.0,8292.77465627086
37545.0,8292.77465627086
37546.0,8292.77465627086
37547.0,8292.77465627086
37548.0,8292.77465627086
37549.0,8292.77465627086
37550.0,8292.77465627086
37551.0,8292.77465627086
37552.0,8292.77465627086
37553.0,8292.77465627086
37554.0,8292.77465627086
37555.0,8292.77465627086
37556.0,8292.77465627086
37557.0,8292.77465627086
37558.0,8292.77465627086
37559.0,8292.77465627086
37560.0,8292.77465627086
37561.0,8292.77465627086
37562.0,8292.77465627086
37563.0,8292.77465627086
37564.0,8292.77465627086
37565.0,8292.77465627086
37566.0,8292.77465627086
37567.0,8292.77465627086
37568.0,8292.77465627086
37569.0,8292.77465627086
37570.0,8292.77465627086
37571.0,8292.77465627086
37572.0,8292.77465627086
37573.0,8292.77465627086
37574.0,8292.77465627086
37575.0,8292.77465627086
37576.0,8292.77465627086
37577.0,8292.77465627086
37578.0,8292.77465627086
37579.0,8292.77465627086
37580.0,8292.77465627086
37581.0,8292.77465627086
37582.0,8292.77465627086
37583.0,8292.77465627086
37584.0,8292.77465627086
37585.0,8292.77465627086
37586.0,8292.77465627086
37587.0,8292.77465627086
37588.0,8292.77465627086
37589.0,8292.77465627086
37590.0,8292.77465627086
37591.0,8292.77465627086
37592.0,8292.77465627086
37593.0,8292.77465627086
37594.0,8292.77465627086
37595.0,8292.77465627086
37596.0,8292.77465627086
37597.0,8292.77465627086
37598.0,8292.77465627086
37599.0,8292.77465627086
37600.0,8292.77465627086
37601.0,8292.77465627086
37602.0,8292.77465627086
37603.0,8292.77465627086
37604.0,8292.77465627086
37605.0,8292.77465627086
37606.0,8292.77465627086
37607.0,8292.77465627086
37608.0,8292.77465627086
37609.0,8292.77465627086
37610.0,8292.77465627086
37611.0,8292.77465627086
37612.0,8292.77465627086
37613.0,8292.77465627086
37614.0,8292.77465627086
37615.0,8292.77465627086
37616.0,8292.77465627086
37617.0,8292.77465627086
37618.0,8292.77465627086
37619.0,8292.77465627086
37620.0,8292.77465627086
37621.0,8292.77465627086
37622.0,8292.77465627086
37623.0,8292.77465627086
37624.0,8292.77465627086
37625.0,8292.77465627086
37626.0,8292.77465627086
37627.0,8292.77465627086
37628.0,8292.77465627086
37629.0,8292.77465627086
37630.0,8292.77465627086
37631.0,8292.77465627086
37632.0,8292.77465627086
37633.0,8292.77465627086
37634.0,8292.77465627086
37635.0,8292.77465627086
37636.0,8292.77465627086
37637.0,8292.77465627086
37638.0,8292.77465627086
37639.0,8292.77465627086
37640.0,8292.77465627086
37641.0,8292.77465627086
37642.0,8292.77465627086
37643.0,8292.77465627086
37644.0,8292.77465627086
37645.0,8292.77465627086
37646.0,8292.77465627086
37647.0,8292.77465627086
37648.0,8292.77465627086
37649.0,8292.77465627086
37650.0,8292.77465627086
37651.0,8292.77465627086
37652.0,8292.77465627086
37653.0,8292.77465627086
37654.0,8292.77465627086
37655.0,8292.77465627086
37656.0,8292.77465627086
37657.0,8292.77465627086
37658.0,8292.77465627086
37659.0,8292.77465627086
37660.0,8292.77465627086
37661.0,8292.77465627086
37662.0,8292.77465627086
37663.0,8292.77465627086
37664.0,8292.77465627086
37665.0,8432.513394105494
37666.0,8432.513394105494
37667.0,8432.513394105494
37668.0,8432.513394105494
37669.0,8432.513394105494
37670.0,8432.513394105494
37671.0,8432.513394105494
37672.0,8432.513394105494
37673.0,8432.513394105494
37674.0,8432.513394105494
37675.0,8432.513394105494
37676.0,8432.513394105494
37677.0,8432.513394105494
37678.0,8432.513394105494
37679.0,8432.513394105494
37680.0,8432.513394105494
37681.0,8432.513394105494
37682.0,8432.513394105494
37683.0,8432.513394105494
37684.0,8432.513394105494
37685.0,8432.513394105494
37686.0,8432.513394105494
37687.0,8432.513394105494
37688.0,8432.513394105494
37689.0,8432.513394105494
37690.0,8432.513394105494
37691.0,8432.513394105494
37692.0,8432.513394105494
37693.0,8432.513394105494
37694.0,8432.513394105494
37695.0,8432.513394105494
37696.0,8432.513394105494
37697.0,8432.513394105494
37698.0,8432.513394105494
37699.0,8432.513394105494
37700.0,8432.513394105494
37701.0,8432.513394105494
37702.0,8432.513394105494
37703.0,8432.513394105494
37704.0,8432.513394105494
37705.0,8432.513394105494
37706.0,8432.513394105494
37707.0,8432.513394105494
37708.0,8432.513394105494
37709.0,8432.513394105494
37710.0,8432.513394105494
37711.0,8432.513394105494
37712.0,8432.513394105494
37713.0,8432.513394105494
37714.0,8432.513394105494
37715.0,8432.513394105494
37716.0,8432.513394105494
37717.0,8432.513394105494
37718.0,8432.513394105494
37719.0,8432.513394105494
37720.0,8432.513394105494
37721.0,8432.513394105494
37722.0,8432.513394105494
37723.0,8432.513394105494
37724.0,8432.513394105494
37725.0,8432.513394105494
37726.0,8432.513394105494
37727.0,8432.513394105494
37728.0,8432.513394105494
37729.0,8432.513394105494
37730.0,8432.513394105494
37731.0,8432.513394105494
37732.0,8432.513394105494
37733.0,8432.513394105494
37734.0,8432.513394105494
37735.0,8432.513394105494
37736.0,8432.513394105494
37737.0,8432.513394105494
37738.0,8432.513394105494
37739.0,8432.513394105494
37740.0,8432.513394105494
37741.0,8432.513394105494
37742.0,8432.513394105494
37743.0,8432.513394105494
37744.0,8432.513394105494
37745.0,8432.513394105494
37746.0,8432.513394105494
37747.0,8432.513394105494
37748.0,8432.513394105494
37749.0,8432.513394105494
37750.0,8432.513394105494
37751.0,8432.513394105494
37752.0,8432.513394105494
37753.0,8432.513394105494
37754.0,8432.513394105494
37755.0,8432.513394105494
37756.0,8432.513394105494
37757.0,8432.513394105494
37758.0,8432.513394105494
37759.0,8432.513394105494
37760.0,8432.513394105494
37761.0,8432.513394105494
37762.0,8432.513394105494
37763.0,8432.513394105494
37764.0,8432.513394105494
37765.0,8432.513394105494
37766.0,8432.513394105494
37767.0,8432.513394105494
37768.0,8432.513394105494
37769.0,8432.513394105494
37770.0,8432.513394105494
37771.0,8432.513394105494
37772.0,8432.513394105494
37773.0,8432.513394105494
37774.0,8432.513394105494
37775.0,8432.513394105494
37776.0,8432.513394105494
37777.0,8432.513394105494
37778.0,8432.513394105494
37779.0,8432.513394105494
37780.0,8432.513394105494
37781.0,8432.513394105494
37782.0,8432.513394105494
37783.0,8432.513394105494
37784.0,8432.513394105494
37785.0,8432.513394105494
37786.0,8432.513394105494
37787.0,8432.513394105494
37788.0,8432.513394105494
37789.0,8432.513394105494
37790.0,8432.513394105494
37791.0,8432.513394105494
37792.0,8432.513394105494
37793.0,8432.513394105494
37794.0,8432.513394105494
37795.0,8432.513394105494
37796.0,8432.513394105494
37797.0,8432.513394105494
37798.0,8432.513394105494
37799.0,8432.513394105494
37800.0,8432.513394105494
37801.0,8432.513394105494
37802.0,8432.513394105494
37803.0,8432.513394105494
37804.0,8432.513394105494
37805.0,8432.513394105494
37806.0,8432.513394105494
37807.0,8432.513394105494
37808.0,8432.513394105494
37809.0,8432.513394105494
37810.0,8432.513394105494
37811.0,8432.513394105494
37812.0,8432.513394105494
37813.0,8432.513394105494
37814.0,8432.513394105494
37815.0,8432.513394105494
37816.0,8432.513394105494
37817.0,8432.513394105494
37818.0,8432.513394105494
37819.0,8432.513394105494
37820.0,8432.513394105494
37821.0,8432.513394105494
37822.0,8432.513394105494
37823.0,8432.513394105494
37824.0,8432.513394105494
37825.0,8432.513394105494
37826.0,8432.513394105494
37827.0,8432.513394105494
37828.0,8432.513394105494
37829.0,8432.513394105494
37830.0,8432.513394105494
37831.0,8432.513394105494
37832.0,8432.513394105494
37833.0,8432.513394105494
37834.0,8432.513394105494
37835.0,8432.513394105494
37836.0,8432.513394105494
37837.0,8432.513394105494
37838.0,8432.513394105494
37839.0,8432.513394105494
37840.0,8432.513394105494
37841.0,8432.513394105494
37842.0,8432.513394105494
37843.0,8432.513394105494
37844.0,8432.513394105494
37845.0,8432.513394105494
37846.0,8432.513394105494
37847.0,8432.513394105494
37848.0,8432.513394105494
37849.0,8432.513394105494
37850.0,8432.513394105494
37851.0,8432.513394105494
37852.0,8432.513394105494
37853.0,8432.513394105494
37854.0,8432.513394105494
37855.0,8432.513394105494
37856.0,8432.513394105494
37857.0,8432.513394105494
37858.0,8432.513394105494
37859.0,8432.513394105494
37860.0,8432.513394105494
37861.0,8432.513394105494
37862.0,8432.513394105494
37863.0,8432.513394105494
37864.0,8432.513394105494
37865.0,8432.513394105494
37866.0,8432.513394105494
37867.0,8432.513394105494
37868.0,8432.513394105494
37869.0,8432.513394105494
37870.0,8432.513394105494
37871.0,8432.513394105494
37872.0,8432.513394105494
37873.0,8432.513394105494
37874.0,8432.513394105494
37875.0,8432.513394105494
37876.0,8432.513394105494
37877.0,8432.513394105494
37878.0,8432.513394105494
37879.0,8432.513394105494
37880.0,8432.513394105494
37881.0,8432.513394105494
37882.0,8432.513394105494
37883.0,8432.513394105494
37884.0,8432.513394105494
37885.0,8432.513394105494
37886.0,8432.513394105494
37887.0,8432.513394105494
37888.0,8432.513394105494
37889.0,8432.513394105494
37890.0,8432.513394105494
37891.0,8432.513394105494
37892.0,8432.513394105494
37893.0,8432.513394105494
37894.0,8432.513394105494
37895.0,8432.513394105494
37896.0,8432.513394105494
37897.0,8432.513394105494
37898.0,8432.513394105494
37899.0,8432.513394105494
37900.0,8432.513394105494
37901.0,8432.513394105494
37902.0,8432.513394105494
37903.0,8432.513394105494
37904.0,8432.513394105494
37905.0,8432.513394105494
37906.0,8432.513394105494
37907.0,8432.513394105494
37908.0,8432.513394105494
37909.0,8432.513394105494
37910.0,8432.513394105494
37911.0,8432.513394105494
37912.0,8432.513394105494
37913.0,8432.513394105494
37914.0,8432.513394105494
37915.0,8432.513394105494
37916.0,8432.513394105494
37917.0,8432.513394105494
37918.0,8432.513394105494
37919.0,8432.513394105494
37920.0,8432.513394105494
37921.0,8432.513394105494
37922.0,8432.513394105494
37923.0,8432.513394105494
37924.0,8432.513394105494
37925.0,8432.513394105494
37926.0,8432.513394105494
37927.0,8432.513394105494
37928.0,8432.513394105494
37929.0,8432.513394105494
37930.0,8432.513394105494
37931.0,8432.513394105494
37932.0,8432.513394105494
37933.0,8432.513394105494
37934.0,8432.513394105494
37935.0,8432.513394105494
37936.0,8432.513394105494
37937.0,8432.513394105494
37938.0,8432.513394105494
37939.0,8432.513394105494
37940.0,8432.513394105494
37941.0,8432.513394105494
37942.0,8432.513394105494
37943.0,8432.513394105494
37944.0,8432.513394105494
37945.0,8432.513394105494
37946.0,8432.513394105494
37947.0,8432.513394105494
37948.0,8432.513394105494
37949.0,8432.513394105494
37950.0,8432.513394105494
37951.0,8432.513394105494
37952.0,8432.513394105494
37953.0,8432.513394105494
37954.0,8432.513394105494
37955.0,8432.513394105494
37956.0,8432.513394105494
37957.0,8432.513394105494
37958.0,8432.513394105494
37959.0,8432.513394105494
37960.0,8432.513394105494
37961.0,8432.513394105494
37962.0,8432.513394105494
37963.0,8432.513394105494
37964.0,8432.513394105494
37965.0,8432.513394105494
37966.0,8432.513394105494
37967.0,8432.513394105494
37968.0,8432.513394105494
37969.0,8432.513394105494
37970.0,8432.513394105494
37971.0,8432.513394105494
37972.0,8432.513394105494
37973.0,8432.513394105494
37974.0,8432.513394105494
37975.0,8432.513394105494
37976.0,8432.513394105494
37977.0,8432.513394105494
37978.0,8432.513394105494
37979.0,8432.513394105494
37980.0,8432.513394105494
37981.0,8432.513394105494
37982.0,8432.513394105494
37983.0,8432.513394105494
37984.0,8432.513394105494
37985.0,8432.513394105494
37986.0,8432.513394105494
37987.0,8432.513394105494
37988.0,8432.513394105494
37989.0,8432.513394105494
37990.0,8432.513394105494
37991.0,8432.513394105494
37992.0,8432.513394105494
37993.0,8432.513394105494
37994.0,8432.513394105494
37995.0,8432.513394105494
37996.0,8432.513394105494
37997.0,8432.513394105494
37998.0,8432.513394105494
37999.0,8432.513394105494
38000.0,8432.513394105494
38001.0,8432.513394105494
38002.0,8432.513394105494
38003.0,8432.513394105494
38004.0,8432.513394105494
38005.0,8432.513394105494
38006.0,8432.513394105494
38007.0,8432.513394105494
38008.0,8432.513394105494
38009.0,8432.513394105494
38010.0,8432.513394105494
38011.0,8432.513394105494
38012.0,8432.513394105494
38013.0,8432.513394105494
38014.0,8432.513394105494
38015.0,8432.513394105494
38016.0,8432.513394105494
38017.0,8432.513394105494
38018.0,8432.513394105494
38019.0,8432.513394105494
38020.0,8432.513394105494
38021.0,8432.513394105494
38022.0,8432.513394105494
38023.0,8432.513394105494
38024.0,8432.513394105494
38025.0,8432.513394105494
38026.0,8432.513394105494
38027.0,8432.513394105494
38028.0,8432.513394105494
38029.0,8432.513394105494
38030.0,8432.513394105494
38031.0,8432.513394105494
38032.0,8432.513394105494
38033.0,8432.513394105494
38034.0,8432.513394105494
38035.0,8432.513394105494
38036.0,8432.513394105494
38037.0,8432.513394105494
38038.0,8432.513394105494
38039.0,8432.513394105494
38040.0,8432.513394105494
38041.0,8432.513394105494
38042.0,8432.513394105494
38043.0,8432.513394105494
38044.0,8432.513394105494
38045.0,8432.513394105494
38046.0,8432.513394105494
38047.0,8432.513394105494
38048.0,8432.513394105494
38049.0,8432.513394105494
38050.0,8432.513394105494
38051.0,8432.513394105494
38052.0,8432.513394105494
38053.0,8432.513394105494
38054.0,8432.513394105494
38055.0,8432.513394105494
38056.0,8432.513394105494
38057.0,8432.513394105494
38058.0,8432.513394105494
38059.0,8432.513394105494
38060.0,8432.513394105494
38061.0,8432.513394105494
38062.0,8432.513394105494
38063.0,8432.513394105494
38064.0,8432.513394105494
38065.0,8432.513394105494
38066.0,8432.513394105494
38067.0,8432.513394105494
38068.0,8432.513394105494
38069.0,8432.513394105494
38070.0,8432.513394105494
38071.0,8432.513394105494
38072.0,8432.513394105494
38073.0,8432.513394105494
38074.0,8432.513394105494
38075.0,8432.513394105494
38076.0,8432.513394105494
38077.0,8432.513394105494
38078.0,8432.513394105494
38079.0,8432.513394105494
38080.0,8432.513394105494
38081.0,8432.513394105494
38082.0,8432.513394105494
38083.0,8432.513394105494
38084.0,8432.513394105494
38085.0,8432.513394105494
38086.0,8432.513394105494
38087.0,8432.513394105494
38088.0,8432.513394105494
38089.0,8432.513394105494
38090.0,8432.513394105494
38091.0,8432.513394105494
38092.0,8432.513394105494
38093.0,8432.513394105494
38094.0,8432.513394105494
38095.0,8432.513394105494
38096.0,8432.513394105494
38097.0,8432.513394105494
38098.0,8432.513394105494
